DS1 firmware:1651-g2247e173b,WUAZZZFV1J1902143,VAG MED17_1_62 8S0907404E__0005,Modified,Last flash:/spiflash/MED17_1_62_SE_TSHybrid_1400cc_LinusREV9.bin
Time(s),Ign earliest poss(zwbas)(Grad KW),CAN ext 0(extCAN0)(-),Custom result 0(customresult0)(-),CANframe1 bytes01(CANframe1_01)(-),Tq intvn all bits(GlbDa_stTrqDem)(-),Tq intvn Gearbox protection TQDMD_TRSMPROTN(GlbDa_stTrqDem0)(-),Tq intvn Increasing gear engagement GLBDA_TQDMD_TRSMINC(GlbDa_stTrqDem1)(-),Tq intvn Degrading gear intervention TQDMD_TRSMDEC(GlbDa_stTrqDem2)(-),Tq intvn Differential protection TQDMD_DFTLPROTN(GlbDa_stTrqDem3)(-),Tq intvn ASR intervention degrading ESP intervention TQDMD_TCS(GlbDa_stTrqDem4)(-),Tq intvn MSR intervention increasing ESP intervention TQDMD_DCS(GlbDa_stTrqDem5)(-),Tq intvn Longitudinal speed limiter LLim TQDMD_LGTLIMN(GlbDa_stTrqDem6)(-),Tq intvn Speed controller CrCtl TQDMD_CRSCTRL(GlbDa_stTrqDem7)(-),Tq intvn Driver request torque AccPed TQDMD_APEDL(GlbDa_stTrqDem8)(-),Tq intvn Idle controller SpdGov TQDMD_SPDGOVR(GlbDa_stTrqDem9)(-),Tq intvn No requester TQ_NODMD(GlbDa_stTrqDem10)(-),Tq intvn Efficiency mode TQDMD_EFFMOD(GlbDa_stTrqDem11)(-),Tq intvn Gradient limitation TQDMD_GRDTLIM(GlbDa_stTrqDem12)(-),Tq intvn Anti tramp function TQDMD_ANTITRAMP(GlbDa_stTrqDem13)(-),Coordinated Torque on the Engine Side(CoETS_trqInrLeadCo)(Nm),Air tq before monitoring level 1(PthLead_trqInrNoMon)(Nm),Target torque for cylinder suppression(PthSet_trqInrCtOff)(Nm),Blend fuel(blendfuel)(%),Blend ign(blendignition)(%),Blend load(blendload)(%),Brake pres(Com_pBrk)(MPa),Cruise stalk(Com_stCrCtlPan)(-),refuelled(refuelled)(-),Camshaft exhaust angle factor(fwnwa)(-),Camshaft inlet angle factor(fwnwe)(-),Comp tq air path unfilt(CoETS_trqUnFltLead)(Nm),Comp tq of the aux unit comp to avoid filter infl on comp tq(CoETS_trqUnFltSet)(Nm),Longitudinal accel(Com_aLng)(m/s^2),Lateral g(Com_aTrnvrs)(g),Coord lim on air path(CoETS_trqInrLimLead)(Nm),Coord lim on lead path(CoETS_trqLimLead)(Nm),Coord lim on the comb path(CoETS_trqLimSet)(Nm),Coordinated torque request for operating modes(CoETS_trqInrDetMode)(Nm),Coord tgt tq comb path(CoETS_trqInrSetCo)(Nm),EGT man(taikr_w)(Grad C),Eng spd(nmot_w)(1/min),Oil level(Oil_lvl)(mm),Oil pres(Oil_p)(kPa),Launch RPM override(newLaunch)(1/min),Ethanol cont(ethanolpercent)(%),Exh gas mass flow pre turbo(msabvtl_w)(kg/h),Fac conversion rel fuel mass rk in eff inj time(frkate_w)(ms/%),FT add mix(ora_w)(%),FT add RK(rka_w)(%),FT LT(longft1_w)(-),FT mult mix(fra_w)(-),Fuel mass rel(rk_w)(%),Gear(gangi)(),Gbx oil temp(Gbx_tOilConv)(deg C),HPF act unfilt(prroh_w)(MPa),HPF dev(prdiff_w)(MPa),Ign reduction when switching vlv lift(dzwvs)(Grad KW),HPF MSV deliv angle(dwmsvd_w)(Grad KW),HPF reg(prdr_w)(MPa),HPF tgt(prsoll_w)(MPa),Ign #1(zwcalcar)(Grad KW),Ign #2(zwcalcar_2)(Grad KW),Ign #3(zwcalcar_3)(Grad KW),Ign #4(zwcalcar_4)(Grad KW),Ign #5(zwcalcar_5)(Grad KW),Ign act(zwist)(Grad KW),Ign tgt from tq intvn(zwsol)(Grad KW),Ign latest(zwspae)(Grad KW),Ign adj ALS(ignadj)(deg),Ign delta comp prot(detazwbs_w)(-),Num DTC entries controlling MIL(DFES_ctMIL)(-),Num DTC visible in mode 3(DFES_ctOBD)(-),Num DTC visible in mode 7 pending(DFES_ctOBDPend)(-),Num DTC visible to tester(DFES_ctSrv)(-),ISO first confirmed DTC(DFES_ISOFrstCnfDFC)(raw),ISO first failed DTC(DFES_ISOFrstFailDFC)(raw),ISO most recent confirmed DTC(DFES_ISORcntCnfDFC)(raw),ISO most recent failed DTC(DFES_ISORcntFailDFC)(raw),Inj 1st puls #1(ti1a_l)(ms),Min perm inj time(timin_w)(ms),Min perm inj time GDI(timinausggdi_w)(ms),Min inj time PFI(timinausgpfi_w)(ms),Inj puls all(ti_l)(ms),Inner tq for lead path(PthLead_trqInrLead)(Nm),Inner tq tgt plus lim LLR mom wout ext intvns(CoETS_trqInrActDrv)(Nm),Int tq with all intvns(CoETS_trqInrWithAllIntv)(Nm),Int tq wout gear intvn(CoETS_trqInrWoTraIntv)(Nm),Int tq setpoint after lim before ASD(CoETS_trqInrLtd)(Nm),Tq pre control stall prev(CoETS_trqInrPreCtl)(Nm),Intake air temp before compressor(tavv_w)(Grad C),PFI final injection time(te_l)(ms),Knock #1(wkrv)(Grad KW),Knock #2(wkrv_2)(Grad KW),Knock #3(wkrv_3)(Grad KW),Knock #4(wkrv_4)(Grad KW),Knock #5(wkrv_5)(Grad KW),Cam timing exhaust(wnwvfa_w)(Grad KW),Cam timing intake(wnwvfe_w)(Grad KW),Knock adap(wkratst)(Grad KW),Knock avg(wkrmav)(Grad KW),Lambda act(lamsoni_w)(-),Current val max limitation I component LDR(ldimx_w)(%),Current ref max limitation I component LDR(ldimxr_w)(%),LDR I max. Limiting value corr ref val(ldimxrk_w)(%),LDR duty cycle from I controller(lditv_w)(%),LDR duty cycle from P controller(ldptv_w)(%),LDR duty cycle from D controller(ldrdtv_w)(%),Lambda comp prot(lambts_w)(-),Lambda setpoint(lamsbg_w)(-),Lambda delta comp prot(dlambts_w)(-),Calculated fuel mass flow by HDEV(dmkrhdev_w)(g/min),Lambda STFT(frm_w)(-),Conv fac pres:load(fupsrls_w)(%/hPa),Condition for cylinder number with ignition angle for special lift exhaust valve(Ign_bVlvLExNxtIAs)(raw),LDR duty cycle(ldtvm_w)(%),Lead tq for op mode selection int tq(CoETS_trqInrLeadPOp)(Nm),Lim idle control tq(CoETS_trqUnFltLtd)(Nm),Lim tq as int motor tq(CoETS_trqInrLim)(Nm),Lim tq wout components of the speed controller(CoETS_trqInrLimSet)(Nm),Load for inj calc(rlp_w)(%),Load limit comp prot compressor(rlxvd_w)(%),Tq base wout intvn(RngMod_trqInrBsWoIntv)(Nm),Load max fac lim from ign retard(frlmxdzw_w)(-),Load max from  max poss inj time(rlmaxti_w)(%),Load max of max tq(rlmaxmd_w)(%),Load max red fact comp prot at rich or lean limit(frlmxbts_w)(-),Load rel(rl_w)(%),Load tgt from tq req(rlmds_w)(%),Load tgt max(rlmxs_w)(%),Load tgt rlsol(rlsol_w)(%),LPF act(pbkist_w)(kPa),LPF adap(pbksadr_w)(kPa),LPF dev(pbksdiff_w)(kPa),LPF duty final(PSP_rPs)(%),LPF duty lookup(flafrbks_w)(%),KFFLAF fuel input(flafx_w)(g/min),KFFLAF pres input(flafy_w)(kPa),LPF tgt(pbksoll_w)(kPa),LPF tgt after adap(pbksollmod_w)(kPa),Pres tgt inert cmbstn chamber(pbrints_w)(hPa),Map switch(mapswitch)(raw),Mass flow(msdkhfs_w)(kg/h),Max rel int tq when incr MAP to pre throttle pressure(mimaxud_w)(%),MIL for missing ethanol cont(CAN_MIL)(raw),Index calc type f split fac from inj req(CoEOM_idxInjModDemAsgn)(-),Mom intervention from the lead path(CoETS_trqInrLeadSGIntv)(Nm),Mom req inner ref wout filter / with lead(CoETS_trqInrLead)(Nm),New split fac value unlim(InjSys_facPrtnPfiSpUnlimModNew)(-),Pedal(wped_w)(% PED),Pres pre compressor(pvv_w)(hPa),Calc tgt reduction level(redsol)(),PR turbine(vpvtpnt_w)(-),Fuel use trip(vtrip_w)(l),Pres atmo(pu_w)(hPa),Pres intake manifold abs(psrg_w)(hPa),Pres loss at air filter(plfmsdk_w)(hPa),Pres pre throt(pvdg1_w)(hPa),Pres tgt before throt(pvds_w)(hPa),Pres tgt max(pvdxs_w)(hPa),Rel filling for lambda tgt calculation port fuel inj(rllasopfi_w)(%),Rel filling via DK at MAP/pres pre throt=1(rldkmx_w)(%),Rel fuel mass port fuel inj(rkpfi_w)(%),SOI(wbhxxs1_w)(Grad KW),SOI to EOI angle(wdho1abr_w)(Grad KW),Throttle(wdkba)(%DK),Status of the tq lim by the monitoring(PthLead_stActvMonLim)(-),Temp air before throttle(tavdk_w)(Grad C),Temp charge air(tans)(Grad C),Temp coolant(tmot)(Grad C),Temp fuel before HDP(tflvrhdp)(Grad C),Tank level(tfst)(l),Tank level previous cycle(tfstvz)(l),Temp oil(toelk_w)(Grad C),Temp outside air(tumc)(Grad C),Tgt dist fac prop port fuel inj(InjSys_facPrtnPfiTar)(-),Split factor ramp(InjSys_facRampSp)(-),Mode change active for the type of injection(InjSys_flgInjModTranActv)(raw),Ign map from inj mode(InjSys_idxIgnAgNew)(),Ign map from inj mode(InjSys_idxIgnAgOld)(),Tgt eng tq inc ESP wout idle spd and trans intvn(CoETS_trqInrSetWoTraIntvCo)(Nm),Tgt tq comb path before coord on the engine side(CoETS_trqInrSetWoCo)(Nm),Tgt tq comb path wout gbx intvn before coord on eng side(CoETS_trqInrSetWoTraWoCo)(Nm),Tgt tq of air path before coord on the motor side(CoETS_trqInrLeadWoCo)(Nm),Tgt tq on the comb path wout intvns after coord(CoETS_trqInrSetWoIntvCo)(Nm),Tgt tq on the comb path wout intvns prior to coord(CoETS_trqInrSetWoIntvWoCo)(Nm),Tgt tq wout ZW release before drivability filt(CoETS_trqDemSet)(Nm),Throttle pos(AirSys_rAbsThrPos)(),Bypass valve active(B_ldsua_msg)(raw),Tq act basic(mibas_w)(%),Tq eng act(miist_w)(%),Tq lim from trans(Tra_trqGbxPrtLim_mp)(Nm),Tq lim from trans and ECU(Tra_trqPrtIn_mp)(Nm),Tq max poss(mimax_w)(%),Tq req for load(milsol_w)(%),Tq req from driver(mrfa_w)(%),Tq tgt from driver for load(mifal_w)(%),WGDC(tvldste_w)(%),Voltage batt(ubsq)(V),Whl spd FL(VehV_vWhlFrtL)(km/h),Whl spd FR(VehV_vWhlFrtR)(km/h),Whl spd RL(VehV_vWhlRrL)(km/h),Whl spd RR(VehV_vWhlRrR)(km/h),Temp map entry RPM(entryrpm)(1/min),Whl slip(slip)(km/h)
2.076,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.00000,0.00000,0.00,,,0.0000,,0.0,,0.0000,0.0000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.000,0.000,0.994,0.000,0.996,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.906,1.188,,0.0,0.9612,17.500,-2.455,-2.455,0.000,0.000,0.000,,,,,0.97603,,0,,,,,,15.61,,,,,,,15.61,,,,744.0,,,,,,,,,,,39.2,,,,,,0.000,2.234,,,,,,290.08,,1027.42,959.61,,,81.73,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.36,54.39,,,,
2.086,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2596.0,,,,,41.5,,,,0.97993,0.97993,14.91,,,5.1840,,1.5,,0.1225,5.1630,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,0.994,0.300,0.994,0.000,1.002,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,11.000,1.219,,0.0,0.9612,17.500,-2.455,-2.455,0.000,0.000,0.000,,,,,0.97566,,0,,,,,,15.61,,,,,,,15.61,,,,742.7,,,,,,,,,,,39.4,,,,,,0.000,2.234,,,,,,290.08,,1027.42,959.61,,,81.54,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.36,54.35,,,,
2.096,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2596.0,,,,,41.5,,,,0.97993,0.97993,14.91,,,5.1560,,1.5,,0.1235,5.1605,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.002,0.300,0.994,0.000,1.002,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.859,1.094,,0.0,0.9614,17.500,-2.455,-2.455,0.000,0.000,0.000,,,,,0.97545,,0,,,,,,15.63,,,,,,,15.63,,,,742.7,,,,,,,,,,,39.4,,,,,,0.000,2.234,,,,,,290.23,,1027.42,959.61,,,81.54,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.36,54.35,,,,
2.108,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2598.5,,,,,41.5,,,,0.97993,0.97993,14.86,,,5.1460,,1.5,,0.1250,5.1585,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.002,0.300,0.994,0.000,1.002,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.734,1.172,,0.0,0.9612,17.500,-2.470,-2.470,0.000,0.000,0.000,,,,,0.97548,,0,,,,,,15.59,,,,,,,15.61,,,,743.6,,,,,,,,,,,39.0,,,,,,0.000,2.234,,,,,,290.23,,1027.42,959.61,,,81.63,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.42,54.35,,,,
2.118,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2594.5,,,,,41.5,,,,0.97993,0.97993,14.86,,,5.1740,,1.5,,0.1235,5.1560,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.002,0.300,0.994,0.000,1.002,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.578,1.234,,0.0,0.9612,17.500,-2.470,-2.470,0.000,0.000,0.000,,,,,0.97527,,0,,,,,,15.61,,,,,,,15.59,,,,743.6,,,,,,,,,,,39.4,,,,,,0.000,2.234,,,,,,290.47,,1027.42,959.61,,,81.63,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.42,54.35,,,,
2.126,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2599.5,,,,,41.3,,,,0.97993,0.97993,14.91,,,5.1660,,1.5,,0.1230,5.1540,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.002,0.300,0.994,0.000,1.002,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.859,1.312,,0.0,0.9609,17.500,-2.470,-2.470,0.000,0.000,0.000,,,,,0.97505,,0,,,,,,15.68,,,,,,,15.68,,,,743.4,,,,,,,,,,,39.6,,,,,,0.000,2.234,,,,,,290.62,,1027.42,959.61,,,81.63,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.50,54.36,,,,
2.135,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2595.0,,,,,41.3,,,,0.97993,0.97993,14.91,,,5.1460,,1.5,,0.1240,5.1515,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.002,0.300,0.994,0.000,1.003,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.984,1.344,,0.0,0.9612,17.500,-2.470,-2.470,0.000,0.000,0.000,,,,,0.97484,,0,,,,,,15.66,,,,,,,15.70,,,,743.4,,,,,,,,,,,38.8,,,,,,0.000,2.234,,,,,,290.39,,1027.42,959.61,,,81.63,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.50,54.36,,,,
2.147,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2594.0,,,,,41.6,,,,0.97993,0.97993,14.86,,,5.1180,,1.5,,0.1265,5.1495,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.000,0.300,0.994,0.000,1.003,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.891,1.219,,0.0,0.9614,17.500,-2.470,-2.470,0.000,0.000,0.000,,,,,0.97478,,0,,,,,,15.61,,,,,,,15.66,,,,743.1,,,,,,,,,,,38.8,,,,,,0.000,2.234,,,,,,290.31,,1027.42,959.61,,,81.63,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.43,54.30,,,,
2.156,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2597.0,,,,,41.6,,,,0.97993,0.97993,14.77,,,5.1180,,1.5,,0.1285,5.1475,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.000,0.300,0.994,0.000,1.003,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.703,1.234,,0.0,0.9614,17.500,-2.490,-2.490,0.000,0.000,0.000,,,,,0.97487,,0,,,,,,15.54,,,,,,,15.61,,,,743.1,,,,,,,,,,,38.8,,,,,,0.000,2.234,,,,,,290.23,,1027.42,959.61,,,81.63,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.43,54.30,,,,
2.168,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2592.0,,,,,41.4,,,,0.97993,0.97993,14.86,,,5.1280,,1.5,,0.1285,5.1455,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.000,0.300,0.994,0.000,1.003,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.984,1.328,,0.0,0.9619,17.500,-2.490,-2.490,0.000,0.000,0.000,,,,,0.97469,,0,,,,,,15.63,,,,,,,15.66,,,,744.1,,,,,,,,,,,39.2,,,,,,0.000,2.234,,,,,,290.39,,1027.42,959.61,,,81.63,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.44,54.35,,,,
2.180,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2597.5,,,,,41.4,,,,0.97993,0.97993,14.86,,,5.1280,,1.5,,0.1285,5.1435,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.000,0.300,0.987,0.000,1.003,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,11.234,1.312,,0.0,0.9626,17.500,-2.490,-2.490,0.000,0.000,0.000,,,,,0.97490,,0,,,,,,15.63,,,,,,,15.66,,,,744.1,,,,,,,,,,,39.2,,,,,,0.000,2.234,,,,,,290.47,,1027.42,959.61,,,81.63,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.44,54.35,,,,
2.191,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2594.5,,,,,41.6,,,,0.97993,0.97993,14.91,,,5.1460,,1.5,,0.1270,5.1415,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.000,0.300,0.987,0.000,1.008,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,11.281,1.312,,0.0,0.9631,17.500,-2.490,-2.490,0.000,0.000,0.000,,,,,0.97515,,0,,,,,,15.66,,,,,,,15.68,,,,743.2,,,,,,,,,,,39.3,,,,,,0.000,2.234,,,,,,290.55,,1027.42,959.61,,,81.61,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.33,54.30,,,,
